,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
72,30072.jpg,Two trains sitting inside of a train station.,"['two', 'trains', 'sitting', 'inside', 'train', 'st']","[7304, 7027, 1495, 5905, 3105, 2490]","[7304, 7027, 1495, 5905, 3105, 2490, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
73,30073.jpg,A man wearing a tie and a sweater.,"['man', 'wearing', 'tie', 'sweat']","[298, 3477, 208, 4772]","[298, 3477, 208, 4772, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
74,30074.jpg,A cat drinking water out of a white toilet.,"['cat', 'drinking', 'water', 'white', 'toilet']","[4689, 4571, 4491, 1222, 6116]","[4689, 4571, 4491, 1222, 6116, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
75,30075.jpg,Cat sitting on the shaded portion of a blue bench.,"['cat', 'sitting', 'shaded', 'portion', 'blue', 'bench']","[4689, 1495, 387, 1524, 5296, 954]","[4689, 1495, 387, 1524, 5296, 954, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
76,30076.jpg,A player standing on the field in a baseball game.,"['player', 'standing', 'field', 'baseball', 'gam']","[5059, 3799, 3062, 5794, 6143]","[5059, 3799, 3062, 5794, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
77,30077.jpg,A woman with a snow fur hat standing by a stop sign.,"['woman', 'snow', 'fur', 'hat', 'standing', 'stop', 'sign']","[4899, 5491, 2000, 765, 3799, 4425, 3666]","[4899, 5491, 2000, 765, 3799, 4425, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
78,30078.jpg,a yellow train is driving down some tracks,"['yellow', 'train', 'driving', 'track']","[3599, 3105, 4106, 5146]","[3599, 3105, 4106, 5146, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
79,30079.jpg,A guy stands in the water and flies a huge kite,"['guy', 'stands', 'water', 'flies', 'huge', 'kit']","[6925, 3564, 4491, 3162, 2877, 191]","[6925, 3564, 4491, 3162, 2877, 191, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
80,30080.jpg,Brand new looking stove installed with a note attached.,"['brand', 'new', 'looking', 'stove', 'installed', 'note', 'attach']","[2413, 5498, 6827, 5208, 1524, 4976, 4499]","[2413, 5498, 6827, 5208, 1524, 4976, 4499, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
81,30081.jpg,Two frisbee teams in a park with one player catching the frisbee.,"['two', 'frisbee', 'teams', 'park', 'one', 'player', 'catching', 'frisbe']","[7304, 5448, 3410, 3061, 3642, 5059, 3735, 7161]","[7304, 5448, 3410, 3061, 3642, 5059, 3735, 7161, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
82,30082.jpg,A man holding a box of food while wearing glasses.,"['man', 'holding', 'box', 'food', 'wearing', 'glass']","[298, 365, 2468, 3144, 3477, 6003]","[298, 365, 2468, 3144, 3477, 6003, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
83,30083.jpg,A young boy standing next to a tree.,"['young', 'boy', 'standing', 'next', 'tre']","[1685, 1341, 3799, 5804, 6545]","[1685, 1341, 3799, 5804, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
84,30084.jpg,A man is in the garage making a surf board,"['man', 'garage', 'making', 'surf', 'board']","[298, 148, 6182, 748, 6992]","[298, 148, 6182, 748, 6992, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
85,30085.jpg,"A railroad crossway signal initiates, blocking off traffic, allowing a train to passing through.","['railroad', 'crossway', 'signal', 'initiates', 'blocking', 'traffic', 'allowing', 'train', 'passing']","[6936, 1524, 4196, 1524, 5354, 3004, 1524, 3105, 6793]","[6936, 1524, 4196, 1524, 5354, 3004, 1524, 3105, 6793, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
86,30086.jpg,A woman wearing a shirt with pictures of dogs while she holds a dog.,"['woman', 'wearing', 'shirt', 'pictures', 'dogs', 'holds', 'dog']","[4899, 3477, 6159, 5543, 6403, 779, 4763]","[4899, 3477, 6159, 5543, 6403, 779, 4763, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
87,30087.jpg,A woman holding a baby beside an object painted with the number seven.,"['woman', 'holding', 'baby', 'beside', 'object', 'painted', 'number', 'seven']","[4899, 365, 5870, 3407, 669, 1645, 2932, 7124]","[4899, 365, 5870, 3407, 669, 1645, 2932, 7124, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
88,30088.jpg,A person playing tennis is looking at the ball.,"['person', 'playing', 'tennis', 'looking', 'bal']","[3718, 6633, 2989, 6827, 5897]","[3718, 6633, 2989, 6827, 5897, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
89,30089.jpg,A table topped with lots of glasses of wine.,"['table', 'topped', 'lots', 'glasses', 'win']","[1953, 1245, 5681, 5614, 7265]","[1953, 1245, 5681, 5614, 7265, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
90,30090.jpg,A close up of a man in a suit and tie wearing glasses.,"['close', 'man', 'suit', 'tie', 'wearing', 'glass']","[4598, 298, 5733, 208, 3477, 6003]","[4598, 298, 5733, 208, 3477, 6003, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
91,30091.jpg,A person petting a cow that is eating hay.,"['person', 'petting', 'cow', 'eating', 'hay']","[3718, 825, 3573, 6188, 1206]","[3718, 825, 3573, 6188, 1206, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
92,30092.jpg,A woman riding a snowboard down a  snow covered slope.,"['woman', 'riding', 'snowboard', 'snow', 'covered', 'slop']","[4899, 742, 5041, 5491, 437, 853]","[4899, 742, 5041, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
93,30093.jpg,A truck driving down a busy street,"['truck', 'driving', 'busy', 'street']","[5550, 4106, 616, 1901]","[5550, 4106, 616, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
94,30094.jpg,A jetliner's wing flying over a large mountain range.,"['jetliner', 'wing', 'flying', 'large', 'mountain', 'rang']","[1626, 6483, 1893, 5670, 3046, 1699]","[1626, 6483, 1893, 5670, 3046, 1699, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
95,30095.jpg,Two ladies in bikinis on surfboards at a beach,"['two', 'ladies', 'bikinis', 'surfboards', 'beach']","[7304, 5120, 4708, 1171, 1995]","[7304, 5120, 4708, 1171, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
96,30096.jpg,A young man is carrying a Frisbee across the field.,"['young', 'man', 'carrying', 'frisbee', 'across', 'field']","[1685, 298, 6334, 5448, 7086, 3062]","[1685, 298, 6334, 5448, 7086, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
97,30097.jpg,This photo shows a group of people skiing together.,"['photo', 'shows', 'group', 'people', 'skiing', 'togeth']","[2299, 1278, 610, 4101, 2834, 6954]","[2299, 1278, 610, 4101, 2834, 6954, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
98,30098.jpg,People watching two elephants from behind a cement platform.,"['people', 'watching', 'two', 'elephants', 'behind', 'cement', 'platform']","[4101, 1386, 7304, 5913, 2116, 1380, 6013]","[4101, 1386, 7304, 5913, 2116, 1380, 6013, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
99,30099.jpg,A street with lots of traffic signs under a blue sky.,"['street', 'lots', 'traffic', 'signs', 'blue', 'ski']","[1901, 5681, 3004, 1084, 5296, 5298]","[1901, 5681, 3004, 1084, 5296, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
100,30100.jpg,a stop light on red by some bushes and a tree,"['stop', 'light', 'red', 'bushes', 'tre']","[4425, 1189, 729, 2422, 6545]","[4425, 1189, 729, 2422, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
101,30101.jpg,A fire hydrant in front of a house in a yard.,"['fire', 'hydrant', 'front', 'house', 'yard']","[7230, 3209, 5054, 1069, 6690]","[7230, 3209, 5054, 1069, 6690, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
102,30102.jpg,"A crowded beach with swimmers, surfers, and onlookers.","['crowded', 'beach', 'swimmers', 'surfers', 'onlook']","[77, 1995, 4346, 2222, 7289]","[77, 1995, 4346, 2222, 7289, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
103,30103.jpg,A large Canadian airliner flying through a blue sky.,"['large', 'canadian', 'airliner', 'flying', 'blue', 'ski']","[5670, 1289, 6167, 1893, 5296, 5298]","[5670, 1289, 6167, 1893, 5296, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
104,30104.jpg,This is a slightly older photograph of a young man in a suit.,"['slightly', 'older', 'photograph', 'young', 'man', 'suit']","[5152, 6098, 3339, 1685, 298, 5733]","[5152, 6098, 3339, 1685, 298, 5733, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
105,30105.jpg,A man is dressed a barber shop singer,"['man', 'dressed', 'barber', 'shop', 'sing']","[298, 1173, 5262, 920, 1461]","[298, 1173, 5262, 920, 1461, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
106,30106.jpg,a lady covering  her mouth sitting by some flowers,"['lady', 'covering', 'mouth', 'sitting', 'flow']","[6597, 5580, 4269, 1495, 6189]","[6597, 5580, 4269, 1495, 6189, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
107,30107.jpg,a hotdog is wrapped up in some foil,"['hotdog', 'wrapped', 'foil']","[4503, 724, 98]","[4503, 724, 98, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
108,30108.jpg,A black cat is sitting in a round blue chair.,"['black', 'cat', 'sitting', 'round', 'blue', 'chair']","[6880, 4689, 1495, 2797, 5296, 6802]","[6880, 4689, 1495, 2797, 5296, 6802, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
109,30109.jpg,A young man holding a Nintendo Wii game controller.,"['young', 'man', 'holding', 'nintendo', 'wii', 'game', 'control']","[1685, 298, 365, 4168, 3682, 3071, 2727]","[1685, 298, 365, 4168, 3682, 3071, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
110,30110.jpg,A white cat perched upon a computer chair peering off.,"['white', 'cat', 'perched', 'upon', 'computer', 'chair', 'peering']","[1222, 4689, 1066, 1664, 3306, 6802, 1739]","[1222, 4689, 1066, 1664, 3306, 6802, 1739, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
111,30111.jpg,A young woman feeding leaves to two giraffes who are inside an enclosure.,"['young', 'woman', 'feeding', 'leaves', 'two', 'giraffes', 'inside', 'enclosur']","[1685, 4899, 1070, 2060, 7304, 5692, 5905, 5321]","[1685, 4899, 1070, 2060, 7304, 5692, 5905, 5321, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
112,30112.jpg,Several people standing in the grass holding kites.,"['several', 'people', 'standing', 'grass', 'holding', 'kit']","[1251, 4101, 3799, 4590, 365, 191]","[1251, 4101, 3799, 4590, 365, 191, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
113,30113.jpg,The man is on the couch with his dog petting him.,"['man', 'couch', 'dog', 'petting']","[298, 4485, 4763, 825]","[298, 4485, 4763, 825, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
114,30114.jpg,A skate boarder is doing some stunts on some steps.,"['skate', 'boarder', 'stunts', 'step']","[3221, 6212, 3320, 6935]","[3221, 6212, 3320, 6935, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
115,30115.jpg,Two mean wearing Scottish kilts next to three beautiful women.,"['two', 'mean', 'wearing', 'scottish', 'kilts', 'next', 'three', 'beautiful', 'women']","[7304, 4558, 3477, 1524, 1524, 5804, 3005, 1353, 38]","[7304, 4558, 3477, 1524, 1524, 5804, 3005, 1353, 38, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
116,30116.jpg,A farm field with many sheep and geese,"['farm', 'field', 'many', 'sheep', 'gees']","[5845, 3062, 6076, 2330, 1524]","[5845, 3062, 6076, 2330, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
117,30117.jpg,a cat sleep on the seat of a chair,"['cat', 'sleep', 'seat', 'chair']","[4689, 1986, 4226, 6802]","[4689, 1986, 4226, 6802, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
118,30118.jpg,A man standing next to a motorcycle on a road.,"['man', 'standing', 'next', 'motorcycle', 'road']","[298, 3799, 5804, 2707, 2030]","[298, 3799, 5804, 2707, 2030, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
119,30119.jpg,A sea plane in the water with a large city in the background.,"['sea', 'plane', 'water', 'large', 'city', 'background']","[6102, 6372, 4491, 5670, 2609, 3187]","[6102, 6372, 4491, 5670, 2609, 3187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
120,30120.jpg,A couple of people on skateboards on a street.,"['couple', 'people', 'skateboards', 'street']","[6938, 4101, 1832, 1901]","[6938, 4101, 1832, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
121,30121.jpg,A city street corner with officers standing on it,"['city', 'street', 'corner', 'officers', 'standing']","[2609, 1901, 661, 7253, 3799]","[2609, 1901, 661, 7253, 3799, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
122,30122.jpg,Three people are busy during food preparation in a kitchen.,"['three', 'people', 'busy', 'food', 'preparation', 'kitchen']","[3005, 4101, 616, 3144, 1524, 6052]","[3005, 4101, 616, 3144, 1524, 6052, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
123,30123.jpg,Men with snowboards in the snow standing in front of a building.,"['men', 'snowboards', 'snow', 'standing', 'front', 'build']","[5148, 5793, 5491, 3799, 5054, 7252]","[5148, 5793, 5491, 3799, 5054, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
124,30124.jpg,a person holding a cell phone with nemo on the screen,"['person', 'holding', 'cell', 'phone', 'nemo', 'screen']","[3718, 365, 3294, 1916, 1524, 4537]","[3718, 365, 3294, 1916, 1524, 4537, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
125,30125.jpg,A group of people standing on top of a stage next to a TV.,"['group', 'people', 'standing', 'top', 'stage', 'next', 'tv']","[610, 4101, 3799, 5184, 3828, 5804, 2502]","[610, 4101, 3799, 5184, 3828, 5804, 2502, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
126,30126.jpg,Four people having dinner at a table and four dogs lying on the floor.,"['four', 'people', 'dinner', 'table', 'four', 'dogs', 'lying', 'floor']","[7283, 4101, 3721, 1953, 7283, 6403, 5577, 1959]","[7283, 4101, 3721, 1953, 7283, 6403, 5577, 1959, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
127,30127.jpg,A man riding skis down a snow covered slope.,"['man', 'riding', 'skis', 'snow', 'covered', 'slop']","[298, 742, 6941, 5491, 437, 853]","[298, 742, 6941, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
128,30128.jpg,"A picture of a very old man with the name "" Scott "" written under it.","['picture', 'old', 'man', 'name', 'scott', 'written']","[1864, 2213, 298, 5443, 1524, 1010]","[1864, 2213, 298, 5443, 1524, 1010, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
129,30129.jpg,A sail boat floating across a lake surrounded by forest.,"['sail', 'boat', 'floating', 'across', 'lake', 'surrounded', 'forest']","[4978, 5149, 3415, 7086, 5675, 7052, 4034]","[4978, 5149, 3415, 7086, 5675, 7052, 4034, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
130,30130.jpg,The baseball bat breaks during a professional game,"['baseball', 'bat', 'breaks', 'professional', 'gam']","[5794, 2450, 4462, 6060, 6143]","[5794, 2450, 4462, 6060, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
131,30131.jpg,A yellow and white train passing by  a very beautiful woman standing on the platform.,"['yellow', 'white', 'train', 'passing', 'beautiful', 'woman', 'standing', 'platform']","[3599, 1222, 3105, 6793, 1353, 4899, 3799, 6013]","[3599, 1222, 3105, 6793, 1353, 4899, 3799, 6013, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
132,30132.jpg,A wooden bench sitting in front of a green fence.,"['wooden', 'bench', 'sitting', 'front', 'green', 'f']","[4113, 954, 1495, 5054, 1839, 5504]","[4113, 954, 1495, 5054, 1839, 5504, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
133,30133.jpg,A man adjusts his tie in a room.,"['man', 'adjusts', 'tie', 'room']","[298, 2725, 208, 5765]","[298, 2725, 208, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
134,30134.jpg,Several motorcycles are parked along a road in a row.,"['several', 'motorcycles', 'parked', 'along', 'road', 'row']","[1251, 640, 4651, 2098, 2030, 5885]","[1251, 640, 4651, 2098, 2030, 5885, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
135,30135.jpg,Luggage attendants are carrying luggage on their heads as passengers ready to board.,"['luggage', 'attendants', 'carrying', 'luggage', 'heads', 'passengers', 'ready', 'board']","[1018, 584, 6334, 1018, 923, 2979, 6699, 6992]","[1018, 584, 6334, 1018, 923, 2979, 6699, 6992, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
136,30136.jpg,A man kneeling down in front of  a TV holding a Wii controller.,"['man', 'kneeling', 'front', 'tv', 'holding', 'wii', 'control']","[298, 814, 5054, 2502, 365, 3682, 2727]","[298, 814, 5054, 2502, 365, 3682, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
